path,lx,ty,rx,by,x,y,height,width,height_blackbuck,width_blackbuck,class,abs_x/img_width,abs_y/img_height,abs_width/img_width,abs_height/img_height
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,863,965,877,995,870.0,980.0,1080,1920,30,14,0,0.453125,0.9074074074074074,0.007291666666666667,0.027777777777777776
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1023,682,1050,700,1036.5,691.0,1080,1920,18,27,0,0.53984375,0.6398148148148148,0.0140625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1113,1066,1129,1077,1121.0,1071.5,1080,1920,11,16,0,0.5838541666666667,0.9921296296296296,0.008333333333333333,0.010185185185185186
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1131,1052,1142,1072,1136.5,1062.0,1080,1920,20,11,0,0.5919270833333333,0.9833333333333333,0.005729166666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1141,1033,1162,1056,1151.5,1044.5,1080,1920,23,21,0,0.5997395833333333,0.9671296296296297,0.0109375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1164,1007,1189,1028,1176.5,1017.5,1080,1920,21,25,0,0.6127604166666667,0.9421296296296297,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1198,967,1215,988,1206.5,977.5,1080,1920,21,17,0,0.6283854166666667,0.9050925925925926,0.008854166666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1215,946,1230,967,1222.5,956.5,1080,1920,21,15,0,0.63671875,0.8856481481481482,0.0078125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1230,988,1251,1007,1240.5,997.5,1080,1920,19,21,0,0.64609375,0.9236111111111112,0.0109375,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1246,911,1271,926,1258.5,918.5,1080,1920,15,25,0,0.65546875,0.850462962962963,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1295,860,1310,888,1302.5,874.0,1080,1920,28,15,0,0.6783854166666666,0.8092592592592592,0.0078125,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1315,817,1333,838,1324.0,827.5,1080,1920,21,18,0,0.6895833333333333,0.7662037037037037,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1344,873,1369,889,1356.5,881.0,1080,1920,16,25,0,0.7065104166666667,0.8157407407407408,0.013020833333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1357,828,1376,847,1366.5,837.5,1080,1920,19,19,0,0.71171875,0.7754629629629629,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1350,791,1366,815,1358.0,803.0,1080,1920,24,16,0,0.7072916666666667,0.7435185185185185,0.008333333333333333,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1457,688,1479,706,1468.0,697.0,1080,1920,18,22,0,0.7645833333333333,0.6453703703703704,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1484,674,1503,689,1493.5,681.5,1080,1920,15,19,0,0.7778645833333333,0.6310185185185185,0.009895833333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1502,646,1521,665,1511.5,655.5,1080,1920,19,19,0,0.7872395833333333,0.6069444444444444,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1546,609,1574,621,1560.0,615.0,1080,1920,12,28,0,0.8125,0.5694444444444444,0.014583333333333334,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1656,533,1679,547,1667.5,540.0,1080,1920,14,23,0,0.8684895833333334,0.5,0.011979166666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1749,494,1765,509,1757.0,501.5,1080,1920,15,16,0,0.9151041666666667,0.46435185185185185,0.008333333333333333,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1783,477,1810,493,1796.5,485.0,1080,1920,16,27,0,0.9356770833333333,0.44907407407407407,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame524.jpg,1888,241,1912,257,1900.0,249.0,1080,1920,16,24,0,0.9895833333333334,0.23055555555555557,0.0125,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,535,674,550,693,542.5,683.5,1080,1920,19,15,0,0.2825520833333333,0.6328703703703704,0.0078125,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,570,629,588,647,579.0,638.0,1080,1920,18,18,0,0.3015625,0.5907407407407408,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,603,585,620,609,611.5,597.0,1080,1920,24,17,0,0.3184895833333333,0.5527777777777778,0.008854166666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,745,554,762,571,753.5,562.5,1080,1920,17,17,0,0.3924479166666667,0.5208333333333334,0.008854166666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,743,469,768,493,755.5,481.0,1080,1920,24,25,0,0.39348958333333334,0.44537037037037036,0.013020833333333334,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,777,444,800,457,788.5,450.5,1080,1920,13,23,0,0.41067708333333336,0.41712962962962963,0.011979166666666667,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,801,406,817,429,809.0,417.5,1080,1920,23,16,0,0.42135416666666664,0.38657407407407407,0.008333333333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,900,335,922,352,911.0,343.5,1080,1920,17,22,0,0.4744791666666667,0.31805555555555554,0.011458333333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,969,268,992,285,980.5,276.5,1080,1920,17,23,0,0.5106770833333333,0.25601851851851853,0.011979166666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,917,740,941,758,929.0,749.0,1080,1920,18,24,0,0.48385416666666664,0.6935185185185185,0.0125,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,613,1018,625,1040,619.0,1029.0,1080,1920,22,12,0,0.3223958333333333,0.9527777777777777,0.00625,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,849,967,868,1001,858.5,984.0,1080,1920,34,19,0,0.4471354166666667,0.9111111111111111,0.009895833333333333,0.03148148148148148
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1130,1038,1149,1057,1139.5,1047.5,1080,1920,19,19,0,0.5934895833333333,0.9699074074074074,0.009895833333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1187,1053,1205,1078,1196.0,1065.5,1080,1920,25,18,0,0.6229166666666667,0.986574074074074,0.009375,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1158,1008,1177,1025,1167.5,1016.5,1080,1920,17,19,0,0.6080729166666666,0.9412037037037037,0.009895833333333333,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1202,954,1222,979,1212.0,966.5,1080,1920,25,20,0,0.63125,0.8949074074074074,0.010416666666666666,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1247,949,1270,967,1258.5,958.0,1080,1920,18,23,0,0.65546875,0.8870370370370371,0.011979166666666667,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1242,909,1261,927,1251.5,918.0,1080,1920,18,19,0,0.6518229166666667,0.85,0.009895833333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1271,902,1298,918,1284.5,910.0,1080,1920,16,27,0,0.6690104166666667,0.8425925925925926,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1279,874,1304,893,1291.5,883.5,1080,1920,19,25,0,0.67265625,0.8180555555555555,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1353,773,1375,795,1364.0,784.0,1080,1920,22,22,0,0.7104166666666667,0.725925925925926,0.011458333333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1380,753,1400,770,1390.0,761.5,1080,1920,17,20,0,0.7239583333333334,0.7050925925925926,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1406,724,1429,746,1417.5,735.0,1080,1920,22,23,0,0.73828125,0.6805555555555556,0.011979166666666667,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1456,691,1483,705,1469.5,698.0,1080,1920,14,27,0,0.7653645833333333,0.6462962962962963,0.0140625,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1556,601,1584,619,1570.0,610.0,1080,1920,18,28,0,0.8177083333333334,0.5648148148148148,0.014583333333333334,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1644,540,1671,556,1657.5,548.0,1080,1920,16,27,0,0.86328125,0.5074074074074074,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1722,497,1748,511,1735.0,504.0,1080,1920,14,26,0,0.9036458333333334,0.4666666666666667,0.013541666666666667,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1832,386,1859,403,1845.5,394.5,1080,1920,17,27,0,0.9611979166666667,0.36527777777777776,0.0140625,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1800,330,1825,347,1812.5,338.5,1080,1920,17,25,0,0.9440104166666666,0.31342592592592594,0.013020833333333334,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1836,288,1859,307,1847.5,297.5,1080,1920,19,23,0,0.9622395833333334,0.27546296296296297,0.011979166666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame114.jpg,1888,252,1911,273,1899.5,262.5,1080,1920,21,23,0,0.9893229166666667,0.24305555555555555,0.011979166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,581,618,599,636,590.0,627.0,1080,1920,18,18,0,0.3072916666666667,0.5805555555555556,0.009375,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,622,574,636,593,629.0,583.5,1080,1920,19,14,0,0.32760416666666664,0.5402777777777777,0.007291666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,660,550,689,566,674.5,558.0,1080,1920,16,29,0,0.35130208333333335,0.5166666666666667,0.015104166666666667,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,790,509,809,531,799.5,520.0,1080,1920,22,19,0,0.41640625,0.48148148148148145,0.009895833333333333,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,798,407,816,430,807.0,418.5,1080,1920,23,18,0,0.4203125,0.3875,0.009375,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,848,421,874,433,861.0,427.0,1080,1920,12,26,0,0.4484375,0.39537037037037037,0.013541666666666667,0.011111111111111112
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,858,360,878,381,868.0,370.5,1080,1920,21,20,0,0.45208333333333334,0.34305555555555556,0.010416666666666666,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,951,291,978,307,964.5,299.0,1080,1920,16,27,0,0.50234375,0.27685185185185185,0.0140625,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1037,255,1059,273,1048.0,264.0,1080,1920,18,22,0,0.5458333333333333,0.24444444444444444,0.011458333333333333,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,984,712,1008,727,996.0,719.5,1080,1920,15,24,0,0.51875,0.6662037037037037,0.0125,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,858,968,876,997,867.0,982.5,1080,1920,29,18,0,0.4515625,0.9097222222222222,0.009375,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,617,1012,635,1033,626.0,1022.5,1080,1920,21,18,0,0.3260416666666667,0.9467592592592593,0.009375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1104,1061,1124,1078,1114.0,1069.5,1080,1920,17,20,0,0.5802083333333333,0.9902777777777778,0.010416666666666666,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1134,1037,1150,1065,1142.0,1051.0,1080,1920,28,16,0,0.5947916666666667,0.9731481481481481,0.008333333333333333,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1161,1009,1182,1030,1171.5,1019.5,1080,1920,21,21,0,0.61015625,0.9439814814814815,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1204,1017,1224,1042,1214.0,1029.5,1080,1920,25,20,0,0.6322916666666667,0.9532407407407407,0.010416666666666666,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1179,981,1199,1001,1189.0,991.0,1080,1920,20,20,0,0.6192708333333333,0.9175925925925926,0.010416666666666666,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1210,939,1229,966,1219.5,952.5,1080,1920,27,19,0,0.63515625,0.8819444444444444,0.009895833333333333,0.025
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1253,895,1275,920,1264.0,907.5,1080,1920,25,22,0,0.6583333333333333,0.8402777777777778,0.011458333333333333,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1305,900,1328,924,1316.5,912.0,1080,1920,24,23,0,0.6856770833333333,0.8444444444444444,0.011979166666666667,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1288,851,1305,879,1296.5,865.0,1080,1920,28,17,0,0.6752604166666667,0.8009259259259259,0.008854166666666666,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1322,854,1343,874,1332.5,864.0,1080,1920,20,21,0,0.6940104166666666,0.8,0.0109375,0.018518518518518517
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1313,817,1335,840,1324.0,828.5,1080,1920,23,22,0,0.6895833333333333,0.7671296296296296,0.011458333333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1413,721,1439,740,1426.0,730.5,1080,1920,19,26,0,0.7427083333333333,0.6763888888888889,0.013541666666666667,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1439,701,1458,715,1448.5,708.0,1080,1920,14,19,0,0.7544270833333333,0.6555555555555556,0.009895833333333333,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1467,684,1495,700,1481.0,692.0,1080,1920,16,28,0,0.7713541666666667,0.6407407407407407,0.014583333333333334,0.014814814814814815
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1508,632,1532,653,1520.0,642.5,1080,1920,21,24,0,0.7916666666666666,0.5949074074074074,0.0125,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1617,558,1642,577,1629.5,567.5,1080,1920,19,25,0,0.8486979166666667,0.5254629629629629,0.013020833333333334,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1706,507,1733,525,1719.5,516.0,1080,1920,18,27,0,0.8955729166666667,0.4777777777777778,0.0140625,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1853,269,1872,298,1862.5,283.5,1080,1920,29,19,0,0.9700520833333334,0.2625,0.009895833333333333,0.026851851851851852
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame368.jpg,1889,239,1918,260,1903.5,249.5,1080,1920,21,29,0,0.99140625,0.2310185185185185,0.015104166666666667,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,625,1002,647,1021,636.0,1011.5,1080,1920,19,22,0,0.33125,0.9365740740740741,0.011458333333333333,0.017592592592592594
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,589,604,606,622,597.5,613.0,1080,1920,18,17,0,0.3111979166666667,0.5675925925925925,0.008854166666666666,0.016666666666666666
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,629,563,649,576,639.0,569.5,1080,1920,13,20,0,0.3328125,0.5273148148148148,0.010416666666666666,0.012037037037037037
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,677,548,702,562,689.5,555.0,1080,1920,14,25,0,0.35911458333333335,0.5138888888888888,0.013020833333333334,0.012962962962962963
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,795,502,816,523,805.5,512.5,1080,1920,21,21,0,0.41953125,0.47453703703703703,0.0109375,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,806,396,826,420,816.0,408.0,1080,1920,24,20,0,0.425,0.37777777777777777,0.010416666666666666,0.022222222222222223
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,861,408,883,429,872.0,418.5,1080,1920,21,22,0,0.45416666666666666,0.3875,0.011458333333333333,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,865,346,888,371,876.5,358.5,1080,1920,25,23,0,0.45651041666666664,0.33194444444444443,0.011979166666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,967,285,992,300,979.5,292.5,1080,1920,15,25,0,0.51015625,0.2708333333333333,0.013020833333333334,0.013888888888888888
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1049,250,1075,267,1062.0,258.5,1080,1920,17,26,0,0.553125,0.23935185185185184,0.013541666666666667,0.01574074074074074
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,859,965,876,993,867.5,979.0,1080,1920,28,17,0,0.4518229166666667,0.9064814814814814,0.008854166666666666,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,996,700,1021,721,1008.5,710.5,1080,1920,21,25,0,0.5252604166666667,0.6578703703703703,0.013020833333333334,0.019444444444444445
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1110,1049,1136,1074,1123.0,1061.5,1080,1920,25,26,0,0.5848958333333333,0.9828703703703704,0.013541666666666667,0.023148148148148147
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1143,1027,1162,1050,1152.5,1038.5,1080,1920,23,19,0,0.6002604166666666,0.961574074074074,0.009895833333333333,0.021296296296296296
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1174,992,1193,1020,1183.5,1006.0,1080,1920,28,19,0,0.61640625,0.9314814814814815,0.009895833333333333,0.025925925925925925
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1210,1008,1228,1030,1219.0,1019.0,1080,1920,22,18,0,0.6348958333333333,0.9435185185185185,0.009375,0.020370370370370372
/home/dexter/Desktop/blackbuck/LEK_ANNOTATION/still_images/frame416.jpg,1190,971,1210,991,1200.0,981.0,1080,1920,20,20,0,0.625,0.9083333333333333,0.010416666666666666,0.018518518518518517
